id,breed,class_id
718f5a28fd007fab12eb20dd5c464682,pekinese,2
71994f8763a1290e259babd475fbff66,staffordshire_bullterrier,86
71a6f4d727536d9188fde88dd63fc516,great_dane,109
71b9314a8d3d19ce383dba9e5f81da71,kelpie,51
720f6fa34b0eb27d998eb879bee468b7,pug,60
721ff0c17974f06ea7cd909bda811a12,dhole,31
72545a82eda975364c5d6758fbe22af0,collie,55
725ad8d2eafd430b7b97501e6423617d,tibetan_terrier,34
72627e7db46df1ffab8dc52c8f1c0414,irish_terrier,37
726cb4a436dec4b66c87f1e78c4315e1,papillon,52
726d82feb07e25afed0f2373882ff084,pekinese,2
727f8fa18a8668406448e9b00c52c671,irish_wolfhound,79
72a718aa575dba137f8c54c69896acdf,bedlington_terrier,5
72b686a08819ef2fbd4c01e96290de7c,american_staffordshire_terrier,68
72cd5b0c4da39b4499cf34f2c7a94f99,chihuahua,58
730ae835633470f2c55eee0a61179a15,doberman,18
73116e462f2e1c41ca2ced3ef35741a9,collie,55
73525bccae4a337aca50ed2cb77d5cc3,bull_mastiff,66
7357e516c31c862461b63e21e52213d1,pomeranian,105
73cc3c43334e3d658ced97c70ba303cb,pug,60
73e2071bbed04cd23dc37b8354bb28b5,australian_terrier,42
741cc81bf0fef902db5bde7e936e946a,bouvier_des_flandres,115
742f5ea0773100cbf835fd53b7af71bc,clumber,72
745bba112487c0ba5e0eaecffdadc0f0,kelpie,51
746fcae0bd84652032ea716b9fbe4400,kelpie,51
74700b97ebc9dcac145f87015fe5f2a9,leonberg,64
748256d6f5781e0404b63b6e6e6a1dc7,french_bulldog,114
748edf024aa0ca6493917ece530b65a1,airedale,63
74b3036c1ccb01a3970cc124df3652bd,black-and-tan_coonhound,22
74dce62be081b0095cb3d36684af3fd3,border_terrier,33
74ffb8a7f908911c5b39808feab0a582,schipperke,43
7589719a4f8dddeb1562fd1bff7f714e,schipperke,43
760dd9cebbf15001a231965bab703524,irish_terrier,37
7645e3e336ea56a3d2acdd258190893a,toy_poodle,32
7662c0c55bbc3130972f9477891db973,norwich_terrier,84
7663f70daedd1e9e3616b4ff4832ce39,shih-tzu,36
7671fa917628bbe067eb4f63e5003ca7,appenzeller,46
76772fb434731181bdd7c979f6f29bd3,cardigan,70
767bddefbcbc83a67444bfc76ff42660,dandie_dinmont,93
76a0a11e369b47cc3072bdff576a4ffd,maltese_dog,11
770e93c5d9961cc0b72dc41069cdaa62,sealyham_terrier,100
773f83245c9206fd7f67812b064b4117,appenzeller,46
778e8a6cc368c6c5fce51d55ae57d6c6,irish_water_spaniel,21
781aff4e974e88a2677fe0dfb67b4f84,old_english_sheepdog,75
785332dcfbe904ed9f7e9f96e32cce13,basenji,7
7889edf05a5af5ad63b08764ffead960,irish_wolfhound,79
7890a3c00d0be71a36e61c59c033c540,border_terrier,33
78faf3a77c7d8ee488e39a73a6cc1978,yorkshire_terrier,107
792dee870c0467ee84d772de1e23c9ee,papillon,52
792ee1a15734d6da6074f25524050f66,tibetan_mastiff,116
793c3e6ddbee03b56b350aeb3910682c,lakeland_terrier,16
79a123def8d177430cd02931565c5f25,bedlington_terrier,5
79a48334e53e8c42cb533363b40a9288,komondor,62
79bef9a1aebcd3246ec1de034107dd87,boston_bull,0
79c3812790eb28056231448106959e8d,irish_wolfhound,79
79c86fd29b3a3114546150b748eed6c9,wire-haired_fox_terrier,14
79deb223049ef9f441f3fcf989897d29,great_pyrenees,94
79f19e141ef77c11376a2ee137ecd731,greater_swiss_mountain_dog,40
7a1235e58df9cb1759647c149b4a27c2,entlebucher,54
7a3570346994f3c37c45f0acae101551,scotch_terrier,73
7a378a3d9b8ec957aabb276ffc94986c,west_highland_white_terrier,97
7ac4d8f6d574218954f766801a3b1119,tibetan_terrier,34
7ade7a3e5363d683b7944d5f8a94a73b,dingo,1
7b0ca504f40cfdb1480fa6b5cd8f84bd,borzoi,6
7b1d68beccf7a2974a786bd20621563f,german_shepherd,39
7b3105053d887c2098186d37399f7d32,labrador_retriever,25
7b34e1fd489cdb9bf1a2c34a1b847278,dingo,1
7b3d44303cb84675e31c9ec71f9539ed,sussex_spaniel,112
7b592c2c9eaa488b0dcf936e8d7a66f2,standard_poodle,101
7b647794985a1d03affb644b5a95d413,afghan_hound,74
7b6f7284d435c071707ffb6c956511ef,wire-haired_fox_terrier,14
7b7ea2616f2ee3267718d010b92965cd,entlebucher,54
7bd50779a45bc1daa49a7bb9c418a9df,irish_terrier,37
7bdcea2bf9276fce7f148f00e87edf42,bloodhound,47
7c19536a7d66e009fa25d68fdcc17bc6,affenpinscher,24
7c99f4b9a173c7fefaf900641e41d29e,lakeland_terrier,16
7cbf5c9694a8b039a2d3b47e64a7f750,whippet,99
7cc4145d8608774879a723873674b3e6,west_highland_white_terrier,97
7ccda9a3e0a1c771f7bebc04f0b6bb0f,malamute,56
7cdafee4c2cf72a1b67762a0e3163b8a,german_short-haired_pointer,113
7ce17dea4ab0b5b9b2ac9dc9fcf3446f,mexican_hairless,65
7cf1957388808131567bd534b9f44738,pug,60
7d1a2c40bd3d70e59d803c2aad054a09,west_highland_white_terrier,97
7d4d34b16bbf53504ef152588e103a2d,miniature_poodle,104
7d5b1ca7a941ed0e9c0f1955c87fb774,wire-haired_fox_terrier,14
7dea1389409efaf7aa32b03d01c6ab52,saluki,59
7ded64b171d3bab3db45d659027eddce,shetland_sheepdog,9
7df374a44e16734af61b3c1a156a0f63,pembroke,108
7e31a263b3fe36ad702aa0e47925df3b,great_dane,109
7ea53b5b77b4c5020bd5b94401d9cc2c,blenheim_spaniel,110
7eef63f380bd2c73b73e0f17d3420dff,scottish_deerhound,8
7f4668bcc5c5a975c7ea19441c37fadb,cairn,23
7f5bbd80b4f81731d136cf04497996f0,miniature_pinscher,77
7f63e3a6abc3ec3e0fd937ee99897f19,rhodesian_ridgeback,44
7f6ca83eb56cde5c9669515c555d9440,redbone,15
7f843fbf3204af533f9295eb6426dbf0,appenzeller,46
7f96702ed50c1611ad2b1980a0f9e5af,otterhound,19
7f999db69fa9af1b8bd9e15fa686ae2c,cocker_spaniel,118
8014cba37576a7698c3cd58131e7e54f,pomeranian,105
80181f7a6d35f2afc9351f43993e5e60,pomeranian,105
80210f5344fef1c1ee140e718704923a,malinois,61
80798b3f4456ae7449843ea49eac0c77,mexican_hairless,65
80916993d582c4db7bb90bcdb768e31f,saint_bernard,76
809b278f52ffd25f92740121ab913c3c,standard_schnauzer,20
80ae1fe5dcf2493a961f45b2e2dc3834,italian_greyhound,71
80b930b0a567effa386e18b65601f2f3,bloodhound,47
80bdf89655138d620169a90b6dcf3993,toy_poodle,32
80cf916b258d8cf15395c80f0616127d,basenji,7
80f4dffc8fb76140bd1e74b74a2e68d4,english_foxhound,87
80fc19d0a8dd3ef1cfabf0525efc3414,norwegian_elkhound,35
8101b90ffae96e4a152ff3cbbe55a23b,norwich_terrier,84
810f18d93e924f65bc5ec1c859c38400,norfolk_terrier,12
8123310ce5c0177eca1ecfe27b9520aa,shih-tzu,36
813474ce7dc7e430cdc4d6d4b3b7093f,brabancon_griffon,80
813c490609f7b3aab070ebb1d110e982,chow,82
815079d1d62429b3134f2afa1a53ef65,golden_retriever,4
815d3c084bcb79bed798a9774d4ce66b,flat-coated_retriever,83
8161ff9d8b2b1b91280f268463c51065,tibetan_terrier,34
817696aaa5d843b6cbaad2698e461872,standard_schnauzer,20
8191476fcbf4c8b64bb1dc8ae0bfbc12,entlebucher,54
819940dffd7ba189b45a4aa8e06d728a,schipperke,43
81f06bc1c413e918525785bfd84f1786,lhasa,69
822a6105495aeaf5e6896d9c33b47428,bedlington_terrier,5
823d252a19df2cfc3d579952715e43b4,bouvier_des_flandres,115
827f31cabe9da27cda6e81f7440500e7,toy_terrier,81
8282ea64f812be023f8ad901385d66ba,basset,41
829aba2336c76a3733a0b8a834daab15,sussex_spaniel,112
82dbc9db304ed8b3b77e52efe44edfc9,bedlington_terrier,5
82e36e9022acac278662b04031ec3642,irish_water_spaniel,21
82ea6b590bffc55643a267a8f835a984,yorkshire_terrier,107
82eef71387371d728a62b97fcc5ea59d,bull_mastiff,66
82f07b15ad87bcc8e3159288062e318b,eskimo_dog,78
833adc79c13a4c2d232c3395ce946ba9,kerry_blue_terrier,98
83b1020ad3fce7d18c4699dd292a3c93,scottish_deerhound,8
83b3d0a8769f183d2386164bf16baeb1,vizsla,96
83b56fcf4811209b7a9bd5a47cb90a67,groenendael,30
83cf7d7cd2a759a93e2ffd95bea9c6fb,lakeland_terrier,16
83f0bb565b2186dbcc6a9d009cb26ff2,affenpinscher,24
83fbbcc9a612e3f712b1ba199da61f20,sussex_spaniel,112
8410ced9ebc1759a7ebce5c42bfb5222,irish_wolfhound,79
8431a6ce7c70e5e36698e821eedf24b5,leonberg,64
846d6384787fff8dc17d488e6b86c209,lhasa,69
848f7a0b665b118e4a3b85029b1794e0,miniature_poodle,104
84b62d2def32fc85092cabe2c722c135,appenzeller,46
84bcd47e09b0ef3f0b6e3f47f232a77c,west_highland_white_terrier,97
84d2dd9eff021b6095a4b1e2ba3c1c0c,tibetan_terrier,34
852b9c2a1af49cea2fed90f8eafbf0de,rottweiler,119
85311c814fa4f4bc4e4eb532dcc53e48,shih-tzu,36
856724e3772971c35b3a119208886e25,australian_terrier,42
856cb8fa7ff3f2387b66f4119c800af5,chesapeake_bay_retriever,92
858771bb039b3317f92b698874307126,rottweiler,119
85a3169034208ff803238c6eab4e4bd3,irish_setter,45
85a7359fd3bb01982912a73603acd2db,cocker_spaniel,118
85bb4a7d4ace6c2464e7969b99403b0c,boxer,17
85be6409c3f25aad1a2df99407e80278,great_pyrenees,94
85ee2259befe2e52c2200c7ca75f35e1,norwich_terrier,84
85fd373647c7df4fe43c4f7f0e6c727f,brabancon_griffon,80
85fde01acabf9dce3f4bb3bc3b5a5f28,dhole,31
86066e2fd96394d8f10dc65e98becaaa,border_terrier,33
86870cfcbbd37fdc446f2371ba087e3b,shih-tzu,36
868decd906bb483bac17a005a3f06bc3,standard_schnauzer,20
86bd30760385bad95c9c03f97619eb99,siberian_husky,89
86da61ef74981730ff766ed0c61e8ffc,redbone,15
87001075188b63c8edeb2ffaf4cdfca4,chow,82
872838cb6ec0c4edb6faf5d5f9e5c1f3,norwegian_elkhound,35
874cacae6ec28f300b601919625d6724,boxer,17
875c993f6f71781ae8ba11e686669cee,yorkshire_terrier,107
87a2b416edf49358251c500097885887,irish_wolfhound,79
87c76585ab973f2ae3e6f20ba061db10,cairn,23
87dfa4ae9b1b4e399e8819ad19a1cd7d,basenji,7
88110fa3bbc63e4a6451f8b94f1c16ad,brabancon_griffon,80
881ff9eff7bcf5bb5cd5bc2e39b22a2c,groenendael,30
888631e6931830b648622873fc5f6339,groenendael,30
88f31da888f9a8007165cc1830b63fd7,silky_terrier,111
890727594626c0fa7092624bb9261387,miniature_pinscher,77
89380eddb8ec8802ec7e19f5dc65a74a,pekinese,2
89bdd9a0e2f6869c8c19785838f9c030,old_english_sheepdog,75
89c100870ed663f0136cd385dcc10e76,french_bulldog,114
89cbfc8c3745a9c14c2b73765f30fc9a,scottish_deerhound,8
8a0717f2adf56db70bf360f6464f29b6,bloodhound,47
8a1129e4fd587efdc8ef8c8cc08664e4,black-and-tan_coonhound,22
8a2fb8dc69a446d004d113ad8bbd0366,sussex_spaniel,112
8a31a73b980d8f8350f1990c9391c60f,lhasa,69
8a5a7518881748d0c53cbe7f4d9d67c1,lakeland_terrier,16
8a5ba5ac735272c8f85b0af39f8d7b29,sealyham_terrier,100
8a7db9bfc4a377e316a1acb16403137b,soft-coated_wheaten_terrier,85
8ab20216cab9e31dc00d41cf65ac0db6,bull_mastiff,66
8ae1475b493ceb4dc93924ccdf1f98cd,german_short-haired_pointer,113
8af6c2ecc9088cb2a6f84681124c0da7,curly-coated_retriever,106
8b29269d1fa6760127a7dc14f50596ae,italian_greyhound,71
8b332e46e140af54feecbdff46cad87b,old_english_sheepdog,75
8b3ed0409cab6259bd3f444bdb99bc38,pomeranian,105
8b7b0f3b6474962448c419ed8c46712a,basenji,7
8b8d64d47df5dfa4fdd0581e476103be,staffordshire_bullterrier,86
8b9484507627b9aa40a2ed98d8023d45,bull_mastiff,66
8bbdac6dc170956cbf2e73c55b611a12,pomeranian,105
8bef88134879b7794217700319b25561,bull_mastiff,66
8befc822b56b744d72872428a0ef4851,boston_bull,0
8bf58e563f62837df002040db7d84311,chesapeake_bay_retriever,92
8c18c7bf930d8fcee918db12c9635bd9,collie,55
8c396c0bdf28e07c823c5fcbb9d6840a,clumber,72
8c5b6ce48c6129af802c7a2b8c6b6a00,sussex_spaniel,112
8c6264cf21c69e5fb58ba291c45e7049,german_short-haired_pointer,113
8c66150fd3c6c144ce2cf79496b4a6e1,malamute,56
8c68af1aa5657527026a50081ac0bd48,dingo,1
8c6d252c208a9564a72522e6592b12d1,miniature_pinscher,77
8c75d52decdc0749d1de591095752ce8,staffordshire_bullterrier,86
8c7e23bd90d01d924555b942be79844b,rhodesian_ridgeback,44
8cb6a74c34257a22665589648d827aad,kerry_blue_terrier,98
8cd5ae0663d2d5fbc39f291a99f3ecd2,english_springer,117
8cd7532d405da73d94dedca7e887ff92,scotch_terrier,73
8d469d98dc5b185f7dbe736389ed6234,papillon,52
8d4b28ae56c225f870139cdfeff5131c,scottish_deerhound,8
8d636c0e0e64295df6bbd2e434b47459,toy_poodle,32
8d66efb7040095b0397cf73761d3bf41,tibetan_terrier,34
8d77611798e17dc31a663fae87f46a14,american_staffordshire_terrier,68
8d871e0d1106088b8cdb9f62bd7de91b,papillon,52
8d8cc902a0f1277b78d1a8b376083999,sealyham_terrier,100
8d934bef01917d2b5a60fe59ef755740,welsh_springer_spaniel,57
8d93e1171042807702d5e4cb4073b2ed,samoyed,48
8dbe0cc0a87f2bdebbe93f9a62a5c6eb,miniature_poodle,104
8dc51b503e88122ad71dd0c7569fd3bb,toy_poodle,32
8dd4e667d9ba987fe4c42fbb09206e60,toy_poodle,32
8deb39440ce06c0c54895334e556e421,keeshond,102
8e007c1c798c69de28267843b9894539,chesapeake_bay_retriever,92
8e09f934070402cd81a77cd07a148960,saluki,59
8e1863bda935ce99536f77a786e414f8,pekinese,2
8e2a385becd796ab5997a171f5cbfecd,chow,82
8e3b7695d93b91002370bdc9d01bfcfb,bluetick,3
8e45f42d744b4a48ffe7ea8520a96f65,papillon,52
8e4a535a93b830de0cf9a2ed46bcd010,basenji,7
8e6c4873efd059a52cc41084b6824878,maltese_dog,11
8e7256b23446acbd33967122787c1eb3,tibetan_mastiff,116
8e802d5459b5e857e832c721d6cd3a35,blenheim_spaniel,110
8e8e8e089554f1c73883a0172649a0f2,italian_greyhound,71
8ef2c118289d0d5a142ae28651a46ab4,standard_schnauzer,20
8ef8122b39dff2ed803b2c8b5e267612,kelpie,51
8f1c26440b26139072c1b6d10c4be2cd,redbone,15
8f366598018cc9e785cfbb461b3b01da,old_english_sheepdog,75
8f3e10fab6ea57479f91a5c6efc11351,english_foxhound,87
8f9b37ee8f502bd3750f0e7573702f13,komondor,62
8fa8a4c1355b991d8641c8fcd471e9b3,saint_bernard,76
8fb070664c0597ae883da9195c281a66,beagle,95
8fc79f8c31da438d2ace564999e943e9,bouvier_des_flandres,115
9000dac1467ed4a3fff4d7658bbbf3e4,lhasa,69
90109c343f43458deb83972cbd552a0f,norwegian_elkhound,35
90ba51fd14179ef0f16d537cba990103,australian_terrier,42
90d3bc63d8ac5e4cd614b35459b469ea,shetland_sheepdog,9
910bd1cbf310a280b98777fda080a929,miniature_schnauzer,49
911c794b5c4cde06d8eefa654c246351,doberman,18
9130e19e00eb59baece5d77695016eb5,eskimo_dog,78
9132fd0d9cd69b9940ab4fceaf52f872,chow,82
9165ca35661772654f3b8f851d28d830,gordon_setter,88
91769e1a1f3d0701d3b2d947d87dec0a,german_shepherd,39
917ce8504f2a5347de1686975842b4bf,saint_bernard,76
9194630fa4708d66fb2c5b114dac0786,clumber,72
91a5e8db15bccfb6cfa2df5e8b95ec03,affenpinscher,24
91d8c78f0201eb7620fe1cea512ab108,afghan_hound,74
91e21edb68e80e0cee4bf8c11f0026db,kerry_blue_terrier,98
91f9e0ea60dfdc91939efcb892ee7d94,great_dane,109
923ae97ae8d714eaa8a566c8a0370f22,malinois,61
92786aef192c6738c05da3014f4fd913,flat-coated_retriever,83
928f281ca2a484573ffa2d63813454f3,airedale,63
92b1992357ae55d1e0a1b5e1fb13764e,japanese_spaniel,103
92c2c86dc5ef0824884d25c81077da5c,soft-coated_wheaten_terrier,85
92cd9b84d46f409747f172060b45200d,scottish_deerhound,8
92d66c4265d4697642d27fceceea8dd4,irish_water_spaniel,21
92dc766692d8771417ada42a2bb4fc5b,papillon,52
92e945f27cf8202cfb225e74dfddfda1,wire-haired_fox_terrier,14
92ea22d7f8dad0ac186507fb6fb529c4,bedlington_terrier,5
9308c8fb4de942e11368bce562e92d7d,border_terrier,33
933985d766d5a834262127f0d6f5d8fd,english_setter,27
935823502911fd76718a9f8eedf7037f,english_setter,27
93660caa9d048421c2ce42040b1b3e7d,redbone,15
936dad2f17cd6e7a47bc4a25ec0e0bb7,italian_greyhound,71
93870e5bf9d1a2efe65d010ab08173f1,silky_terrier,111
9391d2d55670ff680c588dbf12e26105,miniature_pinscher,77
93998d7d1338168e6bf005ebd83dce3e,irish_water_spaniel,21
939f51df57282705c7bbf31e385c4ae2,japanese_spaniel,103
93a2eb58762c2ace7604975ae4a5c4c6,great_dane,109
93e85b8ae6bbee24861f9d80449230e5,golden_retriever,4
9427f3bf8510ab7da8ee0b7e232b1a05,chow,82
9478b7532067872cbdfaa180484c3064,blenheim_spaniel,110
947a24f75382955fcaba54d61b83cb96,border_terrier,33
9484e1dd83e7c87396813004aab18326,blenheim_spaniel,110
94a0cbd51eebabc4e51bd32520298f58,redbone,15
94ae24ccc10fbb6a0e9f9102527434db,toy_terrier,81
94ba4bdcf98c9ff1a7f7be7c02786874,irish_setter,45
94df662b75abda1cbe203738a2b22148,afghan_hound,74
94e6a6c033f6181f22b4642bf661ff5e,miniature_schnauzer,49
951117cb0e8bea7251480a08f6833686,african_hunting_dog,13
95144edf427950c3430cebdf43676661,curly-coated_retriever,106
953fc878b8830cb73c0cb9c58a0ce2e1,miniature_schnauzer,49
955677ee4ce177492ce886426271f831,walker_hound,10
95660f727282e9db785ea010b0dd4160,samoyed,48
95b04ef45b853922685ba6d257fc2f0c,japanese_spaniel,103
95ba2022991e02fe0cfea89fe8ae6f5f,english_springer,117
95cafdd4b2f6be2ba46c472c2dedb98f,wire-haired_fox_terrier,14
95ec164b9719385742168962be4eda40,pembroke,108
960291f7df24618b6f643bdb7db726f5,eskimo_dog,78
9629f46ec0bd1eae63121877c7d6787e,saluki,59
9663beed651287e84f9ec04dfdb1aa1e,briard,91
96c040dad1ec2e3305419e088a4fe17d,entlebucher,54
96e158af695d168ded068b4b115b69ab,tibetan_terrier,34
96e7a7493dcf1bbcdc6be986fc04a71c,tibetan_mastiff,116
970444352377502f01c93fe527fd965d,bloodhound,47
9708b549ad1a33a5635220927e200fe5,weimaraner,28
9714847d51d4a74b57857be28f13dd24,border_collie,53
9738de1cd9864b573a97c6936956d720,vizsla,96
9768ee7f14491c11917288326ab31fb0,malinois,61
97b4eef9edb80dd5e6abd60ebdb9a80b,kuvasz,38
97d712e7a54a5c89ebb6c41947128fb1,shih-tzu,36
9806378e6363a0c93fa66c152fa094b2,basenji,7
987370a40fea9e37765009a6592823be,brittany_spaniel,50
987cfc296938c20a95949c759e4ffb7e,border_terrier,33
9895cd89bf45084a10e95f9d57eb6b4b,afghan_hound,74
98a58bbf292fb12b78698e7458e6b570,pembroke,108
98f9c9d78fbcbf204e6f0d90c5dca63a,gordon_setter,88
99182fba5c37873fe94ebbe9e5b7e298,vizsla,96
993d092d60fbdf285c20183c5dcf1832,otterhound,19
997673ede472a2fbb056bb4803d577e7,labrador_retriever,25
997c98bfceb94c21d1bf1831cd181de5,irish_setter,45
998a01cafea7ff6d709f967e65e50ede,bluetick,3
99b5c534b1d362f73ec2e2d3ec9b9530,borzoi,6
99cc6ef02b4814f30f487c358d318c49,appenzeller,46
99cf80317e4a9abd484fce74c47941ce,ibizan_hound,26
99e0616fbf8014e22cfd09ec55fd448a,rhodesian_ridgeback,44
99e2a7f2e8b397cea5ebb113a1fd8438,redbone,15
99fbeea51938834952e2bd18d3244dff,boston_bull,0
9a04b5f3f77c5513227587f6fa70b7a1,standard_poodle,101
9a303c60ced446a367364eeb122eea3c,entlebucher,54
9a48d6dbf65a53d46b9e0b4557d7f193,staffordshire_bullterrier,86
9a4cdf5ff66e73284b449dcc7efc2f51,rhodesian_ridgeback,44
9aa1487dc5bbb2c34758d1a608f09bef,west_highland_white_terrier,97
9abebc3957dfab87b9166fe10750869b,entlebucher,54
9ad0c52436b1b6c1a34be0b308dd0887,great_pyrenees,94
9ad725a03c572df37763c08c9ac0c545,silky_terrier,111
9af4a4306365fe6e74e26c726de05c2f,english_foxhound,87
9b01ea1c6fd64b0e1b6184904391d3e2,norfolk_terrier,12
9b36711d6b30d9e868622cb2524cd4cf,standard_schnauzer,20
9b370c5ad5420941ed36037665a2ab00,papillon,52
9b5c596b85007cc6c4d5d4648bb40bdf,whippet,99
9b650543f76bcbdbdfe14118fcc4bc33,irish_setter,45
9bdbaa146c1c71e9db759348e9f5f56a,boston_bull,0
9bf204c0add25dd912699fedc1f25aac,entlebucher,54
9bf9f1a4c841a1812524e218e121c048,malamute,56
9c1bb0db2b3239a8d7e44c3fa01feba8,samoyed,48
9c88de8027c36fc397daf2ca403e14ef,irish_setter,45
9ca75c6889227cb3beffe2e4f929bcce,giant_schnauzer,29
9ca7fa5c1ec7340c2ede88de2a2c55cc,flat-coated_retriever,83
9cb7daea9f8c91fbcb0c021b80e30092,siberian_husky,89
9cd270ddb9ada1f6457938f6844baed1,cairn,23
9d13cfdd4fc7d0f3c3c5fa488facb853,black-and-tan_coonhound,22
9d2451f69ee64a6d605739f98cb627d7,tibetan_terrier,34
9d33d4af3070c9676140336bf7bdca72,mexican_hairless,65
9d345c3e0500664c5bb03e99c0f1dcdc,gordon_setter,88
9d59793a5c249214baf030d2f6cf107b,chesapeake_bay_retriever,92
9db59a1ca4943ade583f67c96652fdcf,toy_terrier,81
9dc749a8498efff9f9e81bb6bb159451,scotch_terrier,73
9de88b5e7341f561dd3b69330b96d854,wire-haired_fox_terrier,14
9dfc8ee9665e1f2645eb7752db110ba6,beagle,95
9e0f478fa1403405ab209051e4e0afa3,pug,60
9e14a1584d8ee8447ff5f71896fca8a8,welsh_springer_spaniel,57
9e31cc4d5a9f9e240ee8dcd15b2b537d,norwegian_elkhound,35
9e3229a03c3ce5b187028fcf35feba3e,eskimo_dog,78
9e33dfdea9e96ca060f24c6c5cdd3e37,kelpie,51
9e42f02b9fb363b7ea477484713f2615,chihuahua,58
9e53073f721a3c189bcb8acd5b411e38,norwich_terrier,84
9e57b14c4cda56646341c8c7305a4739,bloodhound,47
9e5fd58282bfd7649fbabc090d578287,irish_water_spaniel,21
9e876636758732bae4a7e870e699bf74,greater_swiss_mountain_dog,40
9e98898921d8ac40effaa332fe44257a,shih-tzu,36
9e9fe3cf8953b8f7c237bd44a688986d,shetland_sheepdog,9
9ea6bbd4ff2c706480a2abbe12a8e358,border_collie,53
9ea6c71d8497241ae9bc892e9aa2d36d,leonberg,64
9f402226e7a3cc98cd08d1e508826cc2,wire-haired_fox_terrier,14
9f4fe127f5ee381c9c38660c08c71971,irish_wolfhound,79
9f80e62e65d0cdbde6647f054f12bbef,schipperke,43
9f9c667f8eb625df654915087b9746ee,saluki,59
9fbfd7b551343c7e18cb75fd2a8c6409,basset,41
9fc89093fbd02be1c4a6e390ed413c97,norfolk_terrier,12
9fcde195fbd3c4d12f94e54346fab6a1,pembroke,108
9fddcca650e796157ab90ccebcfe36a4,doberman,18
9fe860ddf6ea9ca602dc6da23fb10b74,english_springer,117
a0112c3175f463aa11e37ac21a6400ed,australian_terrier,42
a02657e33f6b2895506aa317783b9d09,yorkshire_terrier,107
a045be196aef2d7f4ffec520900d6a01,flat-coated_retriever,83
a048795ed9051cdcf322e407293ef855,toy_terrier,81
a0581987fa74f323e695331abfd4537f,saluki,59
a05954e6a0ed3423ec8b4eb09352032b,blenheim_spaniel,110
a089101ee54c8a8dade827acdd75e90c,border_collie,53
a08dd49cec96abdc1c1cf20f20f1c0eb,entlebucher,54
a0b56777ca68afe292994d124ffd23b1,sussex_spaniel,112
a0bd99771f2dc6b7512f0db9612534e0,german_short-haired_pointer,113
a0bdc9dbefdfa54b40423728f1f3627e,cairn,23
a0df51e0873ea98da80780648a8fa805,american_staffordshire_terrier,68
a0f32a4e0fcb8bcb6a38d41782fa8f13,brabancon_griffon,80
a126d857dc3a612bba02ae1d27122d41,sealyham_terrier,100
a13b56a0dbeea4d70e52d48e8e9a7710,rhodesian_ridgeback,44
a18a9dbf77084d1cc202ded555db7c77,pekinese,2
a19e0dd329d5e18a91a1d82775f00490,yorkshire_terrier,107
a1c0d9dbf4f0bee7763cc869881bde58,maltese_dog,11
a228f3f366b74618daec68dcbf0d6ec4,whippet,99
a23f0d69b478a31672abde229ed0f4dd,irish_wolfhound,79
a24baf3b524b3c8c8678c784ff213a5e,dandie_dinmont,93
a27dc59c0bc6b4358473fb3ed45a1f8c,border_terrier,33
a27f76f364d7e757197d5f6dc4f0b033,lhasa,69
a27fc9c9f35579d2ff1c7f2a2c6fae60,samoyed,48
a2ac195c257b97664fcafbe23b060205,great_pyrenees,94
a2b9bd0ee3360ec1a174daf76f385d21,staffordshire_bullterrier,86
a2cf649e9d08ee2289ca1dd90e089cc3,miniature_pinscher,77
a2e6a489417c806e02b39b8f1d9fa17d,african_hunting_dog,13
a2fcf508524f0601a122d705ea8a34b5,beagle,95
a30d63bd1995db9ae684a9ceb1d4d603,redbone,15
a31f36d3aa5d81004b0d454902e40889,border_terrier,33
a326caecceeed4705ba786f1d8504430,cairn,23
a3396e27b0b6999be8bfff4d094392a8,papillon,52
a35063740a0bcbcb1b6a60b418284015,collie,55
a382982d276e0c26d96dfad7d8c7d696,pekinese,2
a3929452e7341352c0263072c15f37ea,bernese_mountain_dog,67
a3b14c411be2d29bb47940c509d53236,gordon_setter,88
a410a7107470eae5f8d6ebf741e6c5a8,irish_setter,45
a42494c29d0cd8099e0da27de9cc9373,malamute,56
a4268c554ba77905c520dd76d061dc35,kerry_blue_terrier,98
a45fbf6af618701f6dc93eba5729689a,keeshond,102
a473b2b889c5c3292ad9937d5303593f,norwich_terrier,84
a47b26a9e5be27130dbaff2ab901e5c0,newfoundland,90
a4c3902d1ebb959d51e2488804b43c99,shih-tzu,36
a4ca7f2c41ef46180fddf84d300a6341,golden_retriever,4
a4f26075839c36bb615bf347615e02dc,kelpie,51
a4fc81951216891e7017a51b8dfee270,saluki,59
a5282db9b821559c9136bc875f724bde,maltese_dog,11
a53d7471bef882d869f898da801e4eab,great_pyrenees,94
a569d8cd0ef1095b9712c07995bad65e,blenheim_spaniel,110
a56fc127e3c0b271e37873d3ad6c9e59,rhodesian_ridgeback,44
a57247bc5d572abd95f1aea215b7de77,shih-tzu,36
a59959c6df2a2b9903d5c7bcfaa8f1e7,papillon,52
a5af5ef59eed5c50a0aeea94c8f016f2,great_dane,109
a5c6ca31780472bc6297dcb230ba8d0d,boxer,17
a6230f82a77ecf899cdcc1ba62073084,doberman,18
a628532fb55e1d2bdf8a3958df74de35,bluetick,3
a66c39c49a97afc680ed4da5cbaffe47,shih-tzu,36
a6aeb00d5829c0e2a5c0c4998900bd8d,blenheim_spaniel,110
a6c988709c96bc166247eabb115c2d24,malinois,61
a6eb4c19bbe8efd5d4fc9ac41e0cba4b,malamute,56
